question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
2579,high7445.txt,C,D,D,A,D,D
2580,high18433.txt,C,B,B,D,B,B
2581,high13393.txt,B,D,D,C,B,C
2582,high13393.txt,D,C,C,D,C,C
2583,high13393.txt,C,A,A,B,A,A
2584,high13393.txt,A,B,B,D,B,B
2585,high13393.txt,C,A,A,C,A,A
2586,high2650.txt,D,B,B,B,B,B
2587,high2650.txt,C,B,B,A,B,B
2588,high2650.txt,B,A,A,A,A,A
2589,high2650.txt,C,C,C,B,C,C
2590,high4957.txt,C,C,C,D,D,C
2591,high4957.txt,A,A,A,A,A,A
2592,high4957.txt,D,C,C,D,A,C
2593,high11797.txt,B,C,C,B,D,B
2594,high11797.txt,C,C,C,D,C,C
2595,high11797.txt,B,B,B,C,B,B
2596,high11797.txt,A,C,C,A,B,B
2597,high19457.txt,D,C,C,A,D,D
2598,high19457.txt,C,D,D,C,A,D
2599,high19457.txt,B,B,B,C,C,C
2600,high19457.txt,A,D,D,A,C,D
2601,high10643.txt,C,B,B,D,A,D
2602,high10643.txt,A,B,B,D,B,B
2603,high10643.txt,B,B,B,C,B,C
2604,high10643.txt,C,C,C,C,D,C
2605,high15028.txt,D,C,C,A,B,C
2606,high15028.txt,C,C,C,C,C,C
2607,high15028.txt,A,B,B,D,B,B
2608,high17504.txt,D,C,C,A,C,C
2609,high17504.txt,D,A,A,A,C,A
2610,high17504.txt,D,A,A,A,B,A
2611,high16610.txt,C,D,D,A,D,D
2612,high16610.txt,A,D,D,B,D,D
2613,high16610.txt,D,C,C,A,A,C
2614,high10229.txt,C,B,B,D,B,B
2615,high10229.txt,B,C,C,C,D,C
2616,high10229.txt,C,D,D,D,D,D
2617,high5804.txt,B,C,C,C,A,C
2618,high5804.txt,D,D,D,A,A,D
2619,high5804.txt,C,D,D,D,D,D
2620,high20319.txt,A,A,A,D,B,A
2621,high20319.txt,D,B,B,A,B,B
2622,high20319.txt,B,D,D,A,C,D
2623,high20319.txt,A,C,C,D,C,C
2624,high20319.txt,B,A,A,C,B,A
2625,high5246.txt,C,B,B,A,D,B
2626,high5246.txt,B,A,A,A,A,A
2627,high5246.txt,D,B,B,B,B,B
2628,high5246.txt,A,D,D,D,A,D
2629,high5246.txt,C,C,C,D,A,C
2630,high19218.txt,C,B,B,B,B,B
2631,high19218.txt,D,A,A,C,A,A
2632,high19218.txt,C,C,C,D,D,C
2633,high19218.txt,B,B,B,A,B,B
2634,high18892.txt,D,D,D,D,D,D
2635,high18892.txt,A,A,A,D,A,A
2636,high18892.txt,A,C,C,C,B,C
2637,high7805.txt,D,B,B,C,B,B
2638,high7805.txt,A,A,A,C,B,A
2639,high7805.txt,B,B,B,B,D,B
2640,high18046.txt,D,D,D,B,C,D
2641,high18046.txt,C,B,B,C,B,B
2642,high18046.txt,A,B,B,C,B,B
2643,high18046.txt,D,D,D,C,A,C
2644,high10449.txt,A,B,B,A,B,B
2645,high10449.txt,C,C,D,A,C,A
2646,high10449.txt,D,A,A,B,A,A
2647,high10449.txt,A,D,D,A,A,D
2648,high14070.txt,C,D,D,C,D,D
2649,high4783.txt,B,C,C,A,A,C
2650,high4783.txt,D,D,D,D,D,D
2651,high4783.txt,C,A,A,A,A,A
2652,high4783.txt,D,D,D,D,D,D
2653,high13238.txt,B,D,D,B,C,B
2654,high13238.txt,B,B,B,D,D,D
2655,high13238.txt,D,B,B,B,B,B
2656,high13238.txt,A,A,A,C,D,A
2657,high15104.txt,C,A,A,A,A,A
2658,high15104.txt,D,D,D,C,D,D
2659,high15104.txt,D,A,A,D,A,A
2660,high15104.txt,B,D,D,B,D,A
2661,high4767.txt,C,A,A,A,A,A
2662,high4767.txt,A,B,B,C,B,B
2663,high4767.txt,D,A,A,B,A,A
2664,high4767.txt,B,B,B,C,A,B
2665,high8623.txt,D,D,D,A,C,D
2666,high8623.txt,C,C,C,A,B,C
2667,high8623.txt,C,A,A,A,A,A
2668,high8623.txt,C,C,C,A,A,C
2669,high8623.txt,B,D,D,A,D,D
2670,high21438.txt,A,D,D,B,D,D
2671,high21438.txt,A,D,D,B,D,D
2672,high21438.txt,B,C,C,C,C,C
2673,high18674.txt,D,B,B,A,A,A
2674,high18674.txt,C,B,B,D,B,B
2675,high18674.txt,D,B,B,C,A,B
2676,high19003.txt,B,D,D,B,A,D
2677,high19003.txt,C,D,D,D,C,D
2678,high19003.txt,D,D,D,B,D,D
2679,high19003.txt,D,C,C,A,B,D
2680,high14855.txt,A,D,D,D,B,D
2681,high14855.txt,D,A,A,C,A,A
2682,high14855.txt,B,B,B,D,A,B
2683,high14855.txt,A,B,B,B,A,B
2684,high23426.txt,B,C,C,B,C,C
2685,high23426.txt,D,B,B,D,C,B
2686,high19980.txt,B,D,D,A,B,D
2687,high19980.txt,A,C,C,D,D,C
2688,high19980.txt,C,D,D,D,D,D
2689,high19980.txt,A,A,A,D,A,A
2690,high14448.txt,B,D,D,C,B,B
2691,high14448.txt,A,A,A,A,A,A
2692,high14448.txt,C,D,D,C,B,C
2693,high22666.txt,B,B,B,B,A,B
2694,high22666.txt,B,D,D,B,B,D
2695,high22666.txt,C,B,B,D,B,B
2696,high22666.txt,C,C,C,C,A,C
2697,high13577.txt,B,B,B,B,C,B
2698,high13577.txt,A,D,D,C,D,D
2699,high13577.txt,A,C,C,B,A,C
2700,high13577.txt,D,B,B,D,A,B
2701,high18758.txt,B,A,A,A,A,A
2702,high18758.txt,D,D,D,B,D,D
2703,high18758.txt,A,C,C,C,A,C
2704,high18758.txt,B,A,A,D,B,A
2705,high5687.txt,A,C,C,D,C,C
2706,high5687.txt,C,B,B,B,B,B
2707,high5687.txt,C,B,B,A,B,B
2708,high5687.txt,B,C,C,D,D,C
2709,high5687.txt,A,D,D,B,D,D
2710,high9828.txt,D,D,D,A,A,D
2711,high9828.txt,C,C,C,B,C,C
2712,high9828.txt,D,C,C,D,C,C
2713,high9828.txt,A,B,B,B,A,B
2714,high5102.txt,C,A,A,C,A,B
2715,high5102.txt,A,A,A,A,A,A
2716,high5102.txt,B,B,B,B,B,B
2717,high5102.txt,A,B,B,C,D,B
2718,high21364.txt,D,C,C,D,A,C
2719,high21364.txt,D,A,A,A,A,A
2720,high21364.txt,B,A,A,B,A,A
2721,high7524.txt,C,D,D,A,D,D
2722,high7524.txt,A,C,C,A,A,C
2723,high7524.txt,B,A,A,D,A,A
2724,high5299.txt,C,C,C,C,B,C
2725,high5299.txt,B,D,D,A,B,D
2726,high5299.txt,B,A,A,B,A,A
2727,high1227.txt,A,C,C,D,D,D
2728,high1227.txt,C,D,D,B,D,D
2729,high1227.txt,C,A,A,D,A,A
2730,high1227.txt,C,B,B,C,B,B
2731,high23535.txt,C,C,C,B,A,B
2732,high23535.txt,D,C,C,C,C,C
2733,high23535.txt,B,B,B,B,B,B
2734,high5480.txt,B,D,D,A,C,D
2735,high5480.txt,D,D,D,C,A,D
2736,high5480.txt,C,D,D,D,A,D
2737,high14841.txt,D,B,B,A,B,B
2738,high14841.txt,D,B,B,B,A,B
2739,high14841.txt,A,D,D,B,D,D
2740,high7463.txt,B,A,A,A,C,A
2741,high7463.txt,C,C,C,A,C,C
2742,high7463.txt,C,B,B,B,D,B
2743,high4005.txt,D,C,C,A,B,C
2744,high4005.txt,B,C,C,D,D,C
2745,high18012.txt,A,A,A,A,A,A
2746,high18012.txt,D,D,D,B,A,A
2747,high18012.txt,C,D,D,A,D,D
2748,high4095.txt,D,A,A,A,B,A
2749,high4095.txt,B,D,D,C,D,D
2750,high4095.txt,B,A,A,A,D,A
2751,high4095.txt,C,A,A,A,A,A
2752,high14073.txt,D,D,D,C,D,D
2753,high14073.txt,B,A,A,A,B,A
2754,high14073.txt,C,C,C,C,C,C
2755,high14073.txt,D,C,C,C,D,C
2756,high2901.txt,D,A,A,A,A,A
2757,high2901.txt,A,A,C,B,A,C
2758,high2901.txt,A,B,B,D,A,B
2759,high22783.txt,A,C,C,B,A,C
2760,high22783.txt,C,B,B,A,A,B
2761,high22783.txt,D,B,B,D,B,B
2762,high13716.txt,C,C,C,B,B,C
2763,high13716.txt,A,C,C,C,C,C
2764,high13716.txt,D,D,D,B,B,B
2765,high13716.txt,B,C,C,C,A,C
2766,high19906.txt,A,A,A,D,B,A
2767,high19906.txt,A,A,A,C,A,A
2768,high19906.txt,D,D,D,A,D,D
2769,high11252.txt,B,A,A,B,B,A
2770,high11252.txt,C,C,C,B,A,C
2771,high11252.txt,A,B,B,B,A,B
2772,high11252.txt,A,B,B,A,A,B
2773,high18542.txt,B,D,D,B,D,D
2774,high18542.txt,C,B,B,D,B,B
2775,high18542.txt,C,A,A,B,A,A
2776,high18542.txt,B,C,C,C,B,C
2777,high417.txt,B,C,C,B,C,C
2778,high417.txt,B,B,B,B,A,B
2779,high417.txt,A,A,A,A,A,A
2780,high4646.txt,B,A,A,A,A,A
2781,high4646.txt,D,B,B,C,D,B
2782,high4646.txt,D,A,A,C,A,A
2783,high4646.txt,A,C,C,C,A,C
2784,high9897.txt,B,C,C,A,C,C
2785,high9897.txt,C,A,A,C,A,C
2786,high9897.txt,B,C,C,D,A,D
2787,high11742.txt,D,B,B,B,A,B
2788,high11742.txt,A,D,D,D,C,D
2789,high11742.txt,D,A,A,B,A,A
2790,high11742.txt,A,A,A,C,C,A
2791,high6313.txt,A,B,B,A,B,B
2792,high6313.txt,D,A,A,C,D,A
2793,high6313.txt,C,A,A,D,A,A
2794,high6313.txt,C,C,C,D,B,B
2795,high7101.txt,A,A,A,A,B,A
2796,high7101.txt,C,B,B,B,C,B
2797,high7101.txt,A,C,C,C,B,C
2798,high7363.txt,D,A,A,B,A,A
2799,high7363.txt,B,C,C,B,B,C
2800,high7363.txt,A,C,C,B,C,B
2801,high7363.txt,C,C,C,C,C,C
2802,high10060.txt,A,A,A,B,A,A
2803,high10060.txt,A,C,C,A,C,C
2804,high10060.txt,D,D,D,B,D,D
2805,high5381.txt,A,B,B,D,B,B
2806,high5381.txt,D,B,B,C,D,B
2807,high1080.txt,A,B,B,B,B,B
2808,high1080.txt,D,B,B,C,A,B
2809,high1080.txt,C,C,C,D,C,C
2810,high1080.txt,C,A,A,C,A,A
2811,high1080.txt,D,B,B,D,A,B
2812,high1090.txt,B,A,A,B,A,A
2813,high1090.txt,D,B,B,A,B,B
2814,high1090.txt,C,A,A,D,A,A
2815,high18847.txt,C,B,B,B,B,B
2816,high18847.txt,C,D,D,C,D,D
2817,high18847.txt,A,B,B,C,B,B
2818,high4567.txt,A,C,C,D,A,C
2819,high4567.txt,B,A,A,A,C,A
2820,high4567.txt,D,D,D,D,A,D
2821,high4567.txt,D,A,A,A,A,A
2822,high5941.txt,A,D,D,B,B,D
2823,high5941.txt,B,D,D,D,A,D
2824,high5941.txt,D,D,D,D,A,D
2825,high5941.txt,C,A,A,B,B,A
2826,high2446.txt,C,A,A,C,A,A
2827,high2446.txt,D,D,D,A,C,D
2828,high2446.txt,B,D,D,A,A,D
2829,high2446.txt,B,B,B,C,B,B
2830,high9002.txt,B,D,D,D,C,D
2831,high9002.txt,A,C,C,A,C,C
2832,high9002.txt,C,B,B,B,A,B
2833,high9002.txt,B,C,C,A,C,C
2834,high5361.txt,D,D,D,C,D,D
2835,high5361.txt,B,D,D,B,D,D
2836,high5361.txt,A,C,C,A,B,C
2837,high20202.txt,D,A,A,A,A,A
2838,high20202.txt,C,B,B,D,A,B
2839,high20202.txt,D,D,D,A,D,D
2840,high7588.txt,A,B,B,D,C,B
2841,high7588.txt,B,B,B,B,D,B
2842,high7588.txt,B,C,C,A,C,A
2843,high7588.txt,D,A,A,B,A,A
2844,high7588.txt,C,C,C,D,C,C
2845,high11920.txt,D,D,D,B,C,D
2846,high11920.txt,A,B,B,C,A,B
2847,high11920.txt,D,A,A,A,A,A
2848,high11920.txt,C,C,C,C,B,C
2849,high14004.txt,C,B,B,B,A,B
2850,high14004.txt,A,D,D,C,D,D
2851,high14004.txt,D,D,D,A,D,D
2852,high23480.txt,D,D,D,B,B,D
2853,high23480.txt,D,C,C,B,A,C
2854,high23480.txt,C,B,B,D,B,B
2855,high19778.txt,B,C,C,C,B,C
2856,high19778.txt,C,B,B,D,D,D
2857,high6274.txt,B,B,B,A,B,B
2858,high6274.txt,C,C,C,B,C,C
2859,high8132.txt,D,D,D,D,D,D
2860,high8132.txt,B,D,D,B,B,D
2861,high8132.txt,A,A,A,A,A,A
2862,high8132.txt,A,C,C,A,C,C
2863,high9709.txt,B,A,A,D,A,A
2864,high9709.txt,B,C,C,D,D,C
2865,high9709.txt,C,C,C,A,C,C
2866,high4964.txt,C,D,D,D,B,D
2867,high4964.txt,D,B,B,B,B,B
2868,high4964.txt,B,B,B,D,B,B
2869,high4964.txt,B,B,B,C,D,B
2870,high17431.txt,D,D,D,B,D,D
2871,high17431.txt,D,B,B,B,A,B
2872,high17431.txt,B,B,B,B,A,B
2873,high17265.txt,C,A,A,A,A,A
2874,high17265.txt,A,D,D,D,A,D
2875,high17265.txt,D,D,D,B,A,D
2876,high17265.txt,A,A,A,A,A,A
2877,high9351.txt,A,B,B,B,D,B
2878,high9351.txt,C,B,B,A,B,B
2879,high9351.txt,C,C,C,B,C,C
2880,high9351.txt,B,C,C,A,D,C
2881,high15297.txt,A,B,B,D,B,B
2882,high15297.txt,B,B,B,A,C,B
2883,high15297.txt,D,C,C,B,C,C
2884,high15297.txt,D,C,C,D,C,C
2885,high16880.txt,B,D,D,D,A,D
2886,high16880.txt,A,D,D,B,A,D
2887,high16880.txt,D,A,A,D,A,A
2888,high4837.txt,C,C,C,A,A,A
2889,high4837.txt,A,A,A,D,A,A
2890,high4837.txt,B,A,A,D,A,A
2891,high13284.txt,D,D,D,B,D,D
2892,high13284.txt,C,C,C,D,C,C
2893,high18718.txt,D,B,B,B,A,B
2894,high18718.txt,D,D,D,A,D,D
2895,high18718.txt,B,A,A,A,B,A
2896,high15572.txt,C,B,B,D,A,B
2897,high15572.txt,C,A,A,A,C,A
2898,high15572.txt,B,D,D,A,B,D
2899,high15572.txt,D,B,B,B,B,B
2900,high6683.txt,A,D,D,C,A,D
2901,high6683.txt,A,C,C,A,B,C
2902,high6683.txt,B,C,C,D,D,C
2903,high7827.txt,A,B,B,B,B,B
2904,high7827.txt,B,B,B,B,C,B
2905,high7827.txt,C,B,B,D,A,B
2906,high7827.txt,B,A,A,A,A,A
2907,high1500.txt,B,B,B,A,B,B
2908,high1500.txt,D,D,D,B,D,D
2909,high1500.txt,B,D,D,D,C,D
2910,high22976.txt,B,B,B,B,B,B
2911,high22976.txt,A,C,C,A,A,C
2912,high22976.txt,C,A,A,A,A,A
2913,high22976.txt,B,C,C,D,C,C
2914,high3462.txt,C,B,B,B,B,B
2915,high3462.txt,B,A,A,D,A,A
2916,high10897.txt,C,D,D,A,A,D
2917,high10897.txt,C,B,B,C,A,B
2918,high10897.txt,B,B,B,D,B,B
2919,high20135.txt,C,D,D,D,D,D
2920,high20135.txt,B,A,A,A,C,A
2921,high5562.txt,A,C,C,A,A,C
2922,high5562.txt,D,D,D,A,B,D
2923,high5562.txt,A,A,A,A,B,A
2924,high14573.txt,B,C,C,B,C,C
2925,high14573.txt,C,C,C,A,C,C
2926,high14573.txt,C,D,D,D,D,D
2927,high14573.txt,A,C,C,A,C,C
2928,high20302.txt,B,D,D,B,B,D
2929,high20302.txt,D,D,D,D,B,D
2930,high20302.txt,A,A,A,A,A,A
2931,high20302.txt,C,C,C,B,C,C
2932,high5653.txt,A,D,D,C,D,D
2933,high5653.txt,D,D,D,A,C,D
2934,high5653.txt,B,B,B,A,B,B
2935,high15208.txt,B,B,B,A,C,B
2936,high15208.txt,C,D,D,B,C,D
2937,high13814.txt,D,D,D,A,D,D
2938,high13814.txt,C,D,D,A,D,A
2939,high13814.txt,D,D,D,C,D,D
2940,high8385.txt,A,B,B,D,B,B
2941,high8385.txt,D,D,D,D,D,D
2942,high8385.txt,D,B,B,A,B,B
2943,high8385.txt,D,A,A,A,A,A
2944,high5402.txt,A,C,C,B,C,C
2945,high5402.txt,D,A,A,A,A,A
2946,high2697.txt,D,D,D,B,D,D
2947,high2697.txt,A,C,C,D,C,C
2948,high2697.txt,A,A,A,D,C,A
2949,high2697.txt,C,D,D,B,D,D
2950,high13366.txt,A,C,C,C,C,C
2951,high13366.txt,D,D,D,D,D,D
2952,high13366.txt,C,B,B,C,C,B
2953,high13366.txt,B,B,B,B,A,B
2954,high13366.txt,B,D,D,A,D,D
2955,high20980.txt,D,C,C,B,C,C
2956,high20980.txt,C,C,C,C,A,C
2957,high20980.txt,A,C,C,B,C,C
2958,high17568.txt,D,C,C,A,C,C
2959,high17568.txt,C,D,D,B,D,D
2960,high17568.txt,C,C,C,B,C,C
2961,high9266.txt,B,C,C,A,C,C
2962,high9266.txt,C,C,C,C,C,C
2963,high8918.txt,C,C,C,B,D,C
2964,high8918.txt,A,B,B,B,C,B
2965,high16148.txt,C,C,C,D,C,C
2966,high16148.txt,A,A,A,D,A,A
2967,high16148.txt,B,C,C,A,C,C
2968,high16148.txt,C,C,C,D,C,C
2969,high9805.txt,C,C,C,C,B,C
2970,high9805.txt,A,C,C,C,C,C
2971,high9805.txt,B,B,B,A,B,B
2972,high9805.txt,D,D,D,D,C,D
2973,high4107.txt,A,D,D,B,A,D
2974,high4107.txt,B,D,D,A,A,D
2975,high4107.txt,C,C,C,B,A,D
2976,high4107.txt,D,D,D,C,A,D
2977,high16543.txt,C,B,B,D,B,B
2978,high16543.txt,C,C,C,C,C,C
2979,high16543.txt,D,D,D,C,D,D
2980,high16543.txt,A,B,B,A,A,B
2981,high18617.txt,D,C,C,B,C,C
2982,high18617.txt,B,D,D,B,C,D
2983,high18617.txt,C,B,B,B,A,B
2984,high11563.txt,D,D,D,A,C,D
2985,high11563.txt,C,A,A,D,A,A
2986,high6397.txt,A,A,A,B,A,B
2987,high6397.txt,C,A,A,B,D,D
2988,high6397.txt,B,B,B,D,B,B
2989,high18298.txt,C,D,D,B,D,D
2990,high18298.txt,D,D,D,A,D,D
2991,high18298.txt,B,C,C,C,D,C
2992,high18298.txt,A,B,B,B,C,B
2993,high19160.txt,B,B,B,B,B,B
2994,high19160.txt,A,D,D,A,D,A
2995,high19160.txt,C,C,C,A,A,C
2996,high10355.txt,A,A,A,B,A,A
2997,high10355.txt,D,C,C,A,C,C
2998,high4749.txt,C,D,D,C,D,D
2999,high4749.txt,B,B,B,B,B,B
3000,high4749.txt,D,B,B,D,B,B
3001,high15943.txt,D,B,B,D,B,B
3002,high15943.txt,C,C,C,C,C,C
3003,high15943.txt,B,D,D,A,D,D
3004,high3575.txt,B,B,B,B,B,B
3005,high3575.txt,C,B,B,C,B,B
3006,high3575.txt,C,B,B,C,A,B
3007,high3575.txt,D,A,A,A,A,A
3008,high3547.txt,A,D,D,B,D,D
3009,high3547.txt,B,B,B,D,B,B
3010,high3547.txt,D,B,B,C,B,B
3011,high3547.txt,B,D,D,C,A,D
3012,high21936.txt,B,B,B,B,A,B
3013,high21936.txt,C,C,C,A,C,C
3014,high21936.txt,D,D,D,A,C,D
3015,high21936.txt,C,A,A,A,B,A
3016,high3765.txt,C,C,C,A,A,C
3017,high3765.txt,D,D,D,D,A,D
3018,high3765.txt,C,D,D,D,D,D
3019,high3765.txt,A,D,D,C,C,D
3020,high18971.txt,C,A,A,B,A,A
3021,high18971.txt,C,D,D,A,C,D
3022,high18971.txt,B,A,A,A,A,A
3023,high18971.txt,A,C,C,B,A,B
3024,high4500.txt,C,C,C,D,C,C
3025,high4500.txt,B,D,D,B,B,D
3026,high4500.txt,B,D,D,B,D,D
3027,high4500.txt,A,A,A,D,C,A
3028,high6152.txt,D,D,D,B,D,D
3029,high6152.txt,C,D,D,A,D,D
3030,high380.txt,B,D,D,A,B,D
3031,high380.txt,C,D,D,D,C,D
3032,high380.txt,B,B,B,C,A,C
3033,high380.txt,A,D,D,D,C,D
3034,high6009.txt,A,A,A,B,A,A
3035,high6009.txt,D,C,C,D,C,C
3036,high6009.txt,B,B,B,B,B,B
3037,high6009.txt,C,C,C,B,C,C
3038,high10272.txt,D,B,B,C,D,B
3039,high10272.txt,A,B,B,A,B,B
3040,high10272.txt,C,B,B,D,A,B
3041,high12221.txt,A,D,D,A,D,D
3042,high12221.txt,B,D,D,A,D,C
3043,high7451.txt,B,B,B,D,B,B
3044,high7451.txt,D,D,D,D,D,D
3045,high7451.txt,D,B,B,A,B,B
3046,high7451.txt,C,B,B,B,D,B
3047,high10720.txt,D,D,D,A,D,D
3048,high10720.txt,B,D,D,D,A,D
3049,high10720.txt,C,B,B,A,B,B
3050,high6044.txt,B,C,C,B,D,C
3051,high6044.txt,C,C,C,D,A,C
3052,high6044.txt,C,D,D,B,D,D
3053,high6044.txt,B,C,C,B,B,C
3054,high10215.txt,B,B,B,C,A,B
3055,high10215.txt,B,D,D,B,D,D
3056,high10215.txt,D,B,B,A,A,B
3057,high939.txt,B,B,B,C,C,C
3058,high939.txt,A,A,A,B,C,C
3059,high7271.txt,A,C,C,B,B,C
3060,high9349.txt,C,D,D,D,C,D
3061,high9349.txt,A,A,A,A,A,A
3062,high9349.txt,A,A,A,A,C,A
3063,high9349.txt,A,A,A,C,A,A
3064,high13273.txt,B,D,D,D,D,D
3065,high13273.txt,D,C,C,D,A,C
3066,high13273.txt,A,B,B,C,B,B
3067,high19235.txt,D,C,C,C,D,C
3068,high19235.txt,C,C,C,C,B,C
3069,high19235.txt,A,A,A,C,D,A
3070,high19235.txt,D,A,A,A,A,A
3071,high13279.txt,B,A,A,A,A,A
3072,high13279.txt,D,C,C,D,C,C
3073,high13279.txt,C,C,C,D,C,C
3074,high13279.txt,A,D,D,C,C,D
3075,high18615.txt,C,B,B,B,B,B
3076,high18615.txt,D,D,D,C,A,D
3077,high18615.txt,C,C,C,B,C,C
3078,high13143.txt,D,C,C,B,C,C
3079,high13143.txt,A,C,C,A,A,C
3080,high13143.txt,B,B,B,B,B,B
3081,high7705.txt,A,C,C,C,C,C
3082,high7705.txt,B,D,D,A,A,D
3083,high7705.txt,C,C,C,C,C,C
3084,high7705.txt,C,B,B,B,B,B
3085,high20537.txt,D,A,A,B,C,A
3086,high20537.txt,B,C,C,D,A,D
3087,high20537.txt,C,A,A,A,C,A
3088,high12393.txt,C,C,C,B,C,C
3089,high12393.txt,A,B,B,B,B,B
3090,high12393.txt,D,B,B,A,B,B
3091,high12393.txt,D,B,B,D,A,B
3092,high12393.txt,B,A,A,B,A,A
3093,high3783.txt,A,B,B,B,D,B
3094,high3783.txt,D,D,D,C,D,D
3095,high3783.txt,A,D,D,A,A,A
3096,high15240.txt,C,C,C,B,C,B
3097,high15240.txt,B,C,C,C,A,C
3098,high15240.txt,A,A,A,D,A,A
3099,high11062.txt,B,C,C,D,A,C
3100,high11062.txt,A,D,D,D,C,D
3101,high11062.txt,D,B,B,C,B,B
3102,high11062.txt,A,C,C,B,C,C
3103,high23729.txt,A,C,C,D,A,C
3104,high23729.txt,A,B,B,B,A,B
3105,high23729.txt,A,B,B,D,B,B
3106,high23729.txt,B,D,D,D,B,D
3107,high7056.txt,A,D,D,C,A,A
3108,high7056.txt,B,A,A,B,C,A
3109,high7056.txt,C,A,A,B,A,A
3110,high7056.txt,A,D,D,B,D,D
3111,high8114.txt,B,A,A,A,A,A
3112,high8114.txt,A,B,B,D,B,D
3113,high8114.txt,B,C,C,C,A,C
3114,high8114.txt,A,D,D,A,B,D
3115,high4889.txt,B,B,B,A,B,B
3116,high4889.txt,C,D,D,D,D,D
3117,high4889.txt,A,C,C,A,C,C
3118,high4889.txt,A,B,B,D,B,B
3119,high8982.txt,B,C,C,D,C,C
3120,high8982.txt,B,A,A,C,B,A
3121,high8982.txt,A,A,A,C,A,A
3122,high6348.txt,C,A,A,C,D,A
3123,high6348.txt,D,D,D,B,C,D
3124,high6348.txt,B,B,B,C,B,B
3125,high6348.txt,C,C,C,A,B,C
3126,high17211.txt,B,D,D,D,A,D
3127,high17211.txt,D,A,A,B,B,A
3128,high17211.txt,D,C,C,C,A,C
3129,high17211.txt,C,B,B,D,B,B
3130,high17810.txt,B,A,A,B,A,A
3131,high17810.txt,A,B,B,A,B,B
3132,high17810.txt,B,A,A,D,D,A
3133,high17810.txt,A,B,B,D,B,B
3134,high9003.txt,B,B,B,A,B,B
3135,high9003.txt,C,D,D,C,A,D
3136,high9003.txt,D,B,B,B,A,B
3137,high4568.txt,A,A,A,B,A,A
3138,high4568.txt,B,B,B,B,B,B
3139,high4568.txt,B,D,D,C,A,C
3140,high4568.txt,D,D,D,C,C,A
3141,high8602.txt,B,A,A,A,B,A
3142,high8602.txt,D,D,D,D,D,D
3143,high8602.txt,D,A,A,D,B,A
3144,high3624.txt,A,A,A,D,A,D
3145,high3624.txt,C,A,A,C,A,A
3146,high3624.txt,A,D,D,B,A,D
3147,high15586.txt,B,D,D,B,A,D
3148,high15586.txt,C,D,D,B,C,C
3149,high15586.txt,D,B,B,C,B,B
3150,high15586.txt,C,D,D,B,A,D
3151,high2054.txt,C,D,D,A,A,D
3152,high2054.txt,B,D,D,B,B,D
3153,high2054.txt,A,C,C,C,C,C
3154,high2054.txt,A,B,B,B,A,B
3155,high2054.txt,A,A,A,C,A,A
3156,high5436.txt,C,D,D,B,D,D
3157,high5436.txt,C,C,C,A,C,C
3158,high5436.txt,D,B,B,D,B,B
3159,high5436.txt,A,A,A,A,A,A
3160,high2661.txt,C,C,C,C,C,C
3161,high2661.txt,D,D,D,A,D,D
3162,high2661.txt,C,C,C,C,C,C
3163,high2661.txt,D,B,B,A,B,B
3164,high1729.txt,A,B,B,B,A,B
3165,high1729.txt,B,B,B,C,D,B
3166,high1729.txt,D,D,D,B,A,D
3167,high23127.txt,B,C,C,A,A,C
3168,high23127.txt,B,A,A,D,A,A
3169,high23127.txt,C,D,D,C,C,C
3170,high9408.txt,C,D,D,B,D,D
3171,high9408.txt,D,C,C,A,A,C
3172,high9408.txt,B,B,B,B,D,B
3173,high19544.txt,C,D,D,D,C,D
3174,high19544.txt,A,B,B,C,C,B
3175,high19544.txt,C,D,D,D,B,D
3176,high13909.txt,B,A,A,B,A,A
3177,high13909.txt,D,A,A,A,A,A
3178,high13909.txt,A,A,A,A,A,A
3179,high309.txt,B,C,C,C,B,C
3180,high309.txt,D,D,D,C,D,D
3181,high309.txt,D,C,C,C,C,C
3182,high309.txt,A,A,A,A,A,A
3183,high1410.txt,C,C,C,B,A,C
3184,high1410.txt,C,C,C,C,A,C
3185,high1410.txt,B,B,B,B,B,B
3186,high1410.txt,D,B,B,B,B,B
3187,high15544.txt,A,C,C,A,C,C
3188,high15544.txt,A,C,C,A,C,C
3189,high15544.txt,B,B,B,A,B,B
3190,high19902.txt,D,C,C,D,D,C
3191,high19902.txt,D,A,A,D,A,A
3192,high19902.txt,A,D,D,B,D,D
3193,high19902.txt,B,D,D,D,D,D
3194,high17588.txt,C,D,D,D,A,D
3195,high17588.txt,D,D,D,B,A,D
3196,high17588.txt,B,A,A,D,B,A
3197,high14350.txt,C,A,A,C,D,A
3198,high14350.txt,B,D,D,D,D,D
3199,high14350.txt,D,B,B,A,B,B
3200,high14350.txt,C,B,B,B,B,B
3201,high21699.txt,B,C,C,D,C,C
3202,high21699.txt,D,D,D,D,D,D
3203,high21699.txt,D,D,D,A,D,D
3204,high21699.txt,C,A,A,C,B,A
3205,high1898.txt,B,D,D,B,C,C
3206,high1898.txt,A,B,B,A,A,B
3207,high1898.txt,D,B,B,D,C,B
3208,high1898.txt,D,D,D,A,A,D
3209,high10261.txt,D,B,B,B,A,B
3210,high10261.txt,A,C,C,B,A,C
3211,high10261.txt,C,B,B,D,B,B
